id,smiles,family,n_atoms,our_smd_eV,our_b3lyp_gas_eV,d3tales_eV,relax_neu_meV,relax_anion_meV
06DZHG,CCOc1ccc(N2C(=O)C[C@H](SCC(=O)Nc3cccc(Cl)c3C)C2=O)cc1,imide,29,3.7317972160235513,3.2391,2.973,1110.2,2621.6
06ECYB,Cc1ccc(C(=O)NNC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)cc1,imide,31,0.5877909111804911,0.6013,0.7161,163.3,424.5
06EFHQ,Cc1ccc(N2C(=O)C[C@H](Nc3cccc(Cl)c3)C2=O)cc1C,imide,23,1.4779367040027864,0.9251,2.727,455.8,1022.1
06EQUU,O=C1C=CC(=O)N1CNc1ccccc1,imide,15,0.8254827329074033,0.9677,0.9899,384.9,440.6
06EUOB,O=C(NN[C@@H]1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O)c1cncc(Br)c1,imide,26,0.8101598136272514,0.5425,0.9804,506.9,303.2
06EVFW,CCOC(=O)CS[C@H]1CC(=O)N(c2cccc3ccccc23)C1=O,imide,24,0.268057649351249,2.9387,0.316,59.7,208.4
06EVMZ,COc1ccc(N2C(=O)C[C@H](Nc3c[nH]c(=O)[nH]c3=O)C2=O)cc1,imide,24,0.7917174935064395,,,317.0,474.8
06FBQC,CCc1ccccc1N[C@@H]1CC(=O)N(c2ccc(O)cc2)C1=O,imide,23,1.4910467921799864,1.3603,1.402,479.6,1011.5
06FNQN,Cc1ccc(N[C@@H]2CC(=O)N(c3cccc(O)c3)C2=O)c(C)c1,imide,23,1.4357287925158744,1.3635,2.039,505.5,930.2
06FPKJ,Cc1ccc(S(=O)(=O)CCCN2C(=O)C[C@](C)(C(C)C)C2=O)cc1,imide,24,0.7704592318550567,0.4701,1.008,269.1,501.4
06FSOZ,O=C(c1ccc(N2C(=O)CCC2=O)cc1)N1CCN(S(=O)(=O)c2ccccc2Cl)CC1,imide,31,0.9727930105655105,0.3788,0.9131,266.5,706.3
06FSXX,Cc1cccc(OC(=O)[C@H](C)N2C(=O)[C@H]3CCCC[C@@H]3C2=O)c1C,imide,24,1.2596015035414894,1.3754,1.988,372.2,887.4
06FVIR,Cc1ccc(NCN2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1,imide,21,1.2733043349217041,0.8716,2.08,426.3,847.0
06GASO,COc1cc(/C=N/N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)ccc1O,imide,23,0.5200787709800352,0.428,0.584,203.3,316.8
06GKKN,C=CCN(Cc1cccc(C#N)c1)CN1C(=O)c2ccccc2C1=O,imide,25,0.5736445065413136,0.558,0.6884,246.1,327.5
06GPQU,CN1C(=O)c2ccc(NC(=O)COc3ccc(Br)cc3Br)cc2C1=O,imide,25,0.5237937850179151,0.3629,0.562,197.4,326.4
06HJFT,CC(C)=C1[C@H]2CC[C@@H]1[C@H]1C(=O)N(NC(=O)COc3ccc(Cl)c(C)c3)C(=O)[C@@H]12,imide,28,1.3785716920829145,,,427.4,951.1
06HNGG,O=C1c2ccccc2C(=O)N1CC#CCO,imide,16,0.5448862871198799,0.7912,0.8927,204.6,340.2
06HNXN,C[C@@H](Oc1ccccc1Br)C(=O)Nc1cccc2c1C(=O)NC2=O,imide,24,0.5785768482746789,0.6274,0.6086,235.4,343.2
06HUBD,O=C(NCc1ccccc1F)c1ccc(CN2C(=O)CCC2=O)cc1,imide,25,0.6590050717968552,0.7578,0.8404,275.4,383.6
06JBAW,COc1ccc(N2C(=O)CCC2=O)cc1S(=O)(=O)Nc1ccc(N(C)C)cc1,imide,28,1.726937809289666,3.5285,1.134,901.8,825.1
06JKXB,O=C(CN1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O)OCC(=O)c1ccc(Cl)cc1,imide,26,1.0020382084767334,0.9009,0.9205,662.6,339.5
06JVJJ,COc1ccccc1N1C(=O)C[C@@H](Sc2ccc(Cl)cc2)C1=O,imide,23,3.7014617507811636,2.8077,3.35,1322.0,2379.5
06KHFM,O=C(NN1C(=O)c2ccccc2C1=O)c1cnccn1,imide,20,0.5274445894974633,0.2561,0.8039,197.6,329.9
06KMRN,Cc1c(N)cccc1NC(=O)CN1C(=O)[C@H](C)[C@@H](C)C1=O,imide,21,1.548363802547101,1.578,1.891,505.7,1042.6
06KUEP,O=C1CC2(CCCCC2)C(=O)N1Cc1nc2ccccc2o1,imide,22,1.411366715983604,1.0343,1.138,583.5,827.9
06KXYZ,CCOc1ccc(C(=O)CN2C(=O)CC3(CCCCC3)C2=O)cc1,imide,24,0.49094131228048354,0.815,0.6871,186.3,304.7
06LFQL,O=C1C[C@@H](Sc2ccc3ccccc3c2)C(=O)N1c1ccccc1,imide,24,2.905213607882615,2.4885,2.65,666.6,2238.6
06LIXQ,O=C(C[S@@](=O)CCN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1,imide,26,0.5657915779083851,0.6605,0.8249,201.2,364.6
06MNJX,O=C1[C@H]2[C@H]3C=C[C@H](CC3)[C@H]2C(=O)N1/N=C/c1cc(Br)c(O)c(Br)c1,imide,24,0.5790783964621369,0.4432,0.4073,226.5,352.6
06NASZ,CC(=O)Nc1cc(N[C@H]2CC(=O)N(c3ccc4ccccc4c3)C2=O)ccc1C,imide,29,0.2904271493171109,0.2017,0.3706,79.9,210.6
06NJQP,COCCOc1ccc(N[C@H]2CC(=O)N(c3ccc(F)cc3F)C2=O)cc1F,imide,28,1.6839531532605179,1.7819,0.5785,555.6,1128.3
06NNFF,CCOc1ccc2ccccc2c1/C=N/N1C(=O)[C@H]2[C@@H]3C=C[C@@H](CC3)[C@@H]2C1=O,imide,28,0.6061959939470398,0.5664,0.7128,269.9,336.3
06OETG,O=C1c2cc(Cl)c(Cl)cc2C(=O)N1CN(C[C@@H]1CCCO1)C[C@@H]1CCCO1,imide,27,0.5823589742576587,0.6878,0.59,240.1,342.2
06OHBC,CCC(=O)Nc1cccc2c1C(=O)N(C)C2=O,imide,17,0.5702779316743545,0.5824,0.6317,240.3,329.9
06OHGM,Cc1ccc(N2C(=O)C[C@H](SCC(=O)Nc3ccc(Br)cc3)C2=O)cc1,imide,26,3.926249787240522,3.0032,1.99,1354.5,2571.7
06OJOU,COC(=O)c1ccc(N2C(=O)C[C@@H](SCC(=O)Nc3ccc(C)c(Cl)c3)C2=O)cc1,imide,30,0.5101917132778908,4.2121,1.248,193.2,317.0
06OJTISA,CN1C(=O)c2ccc(NC(=O)CSc3ccccc3Br)cc2C1=O,imide,24,0.5257496804697439,0.4253,0.5571,203.1,322.7
06OSYU,CC1=C(C)C(=O)C(C)=C(C)C1=O,quinone,12,0.6183756601967616,0.5117,0.5725,226.2,392.2
06OTLB,COc1ccccc1NC(=O)NCN1C(=O)c2ccccc2C1=O,imide,24,0.7135181201592786,0.8644,0.8372,357.5,356.0
06PFDM,O=C(NCC[C@@H](O)c1ccccc1)c1ccc(CN2C(=O)CCC2=O)cc1,imide,27,0.8320374878821895,0.6908,0.9955,363.4,468.6
06PMWZ,C[C@H](OC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)C(=O)Nc1ccc(F)cc1,imide,32,0.5698448120747344,0.7096,2.45,224.3,345.5
06PYMD,O=C(Nc1ccc2c(c1)CCO2)c1cccc(N2C(=O)CCC2=O)c1,imide,25,0.6872682124630956,0.7136,0.6763,302.6,384.7
06QCGD,NS(=O)(=O)c1ccc(CN[C@@H]2CC(=O)N(c3cccc(Br)c3)C2=O)cc1,imide,26,0.9207296848180704,0.5884,0.6261,290.0,630.7
06QSHS,O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1/N=C/c1ccco1,imide,19,0.5414261044861632,0.3927,0.3581,165.4,376.0
06QSOF,CN1C(=O)c2ccc(S(=O)(=O)NC3(C)Cc4ccccc4C3)cc2C1=O,imide,26,0.6073485182569129,0.6874,0.7411,183.3,424.1
06QUIC,COc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1,imide,19,3.321539454329468,3.2396,3.837,926.1,2395.4
06QXSP,COC1CCN(CN2C(=O)c3ccccc3C2=O)CC1,imide,20,0.5683520306411083,0.6449,0.6349,224.7,343.6
06RCEL,CC(=O)Nc1ccc(Cl)c(NS(=O)(=O)c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)c1,imide,33,0.552468592322839,0.567,1.192,178.3,374.1
06RTUC,Cc1ccc(N2C(=O)CCC2=O)cc1NC(=O)Cc1ccc(F)c(F)c1,imide,26,0.34136988338286756,0.3398,1.076,130.3,211.1
06SDPU,O=C1c2ccccc2C(=O)N1Cc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,imide,29,0.5605313355699764,0.5542,0.5704,183.7,376.8
06SNDA,Cc1nc(NC(=O)COC(=O)CCN2C(=O)[C@H]3CCCC[C@@H]3C2=O)c(Cl)cc1Cl,imide,29,0.522357545196428,0.3397,0.5255,248.8,273.6
06SPEG,CN1C(=O)C[C@@H](N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)C1=O,imide,27,0.9008623292320408,0.7678,1.053,334.9,566.0
06THDW,O=C(COC(=O)c1cccc2c1C(=O)c1ccccc1C2=O)N[C@H]1CCS(=O)(=O)C1,quinone,30,0.45987966671964386,0.5602,0.8492,113.7,346.1
06TJTL,CC1CCN(C(=O)[C@H](C)OC(=O)c2cccc(CN3C(=O)c4ccccc4C3=O)c2)CC1,imide,32,0.6013383519020863,,0.6522,208.3,393.0
06TNIF,Cn1ccs/c1=N\C(=O)CCN1C(=O)[C@@H]2CC=CC[C@H]2C1=O,imide,22,1.3144519339257386,0.575,0.9506,762.3,552.2
06TUUT,C=CCOc1ccc(Br)cc1/C=N/N1C(=O)[C@H]2[C@@H]3C=C[C@@H](CC3)[C@H]2C1=O,imide,26,0.5605398572224658,0.5356,0.6143,237.8,322.7
06UVVT,C/C(=N\NC(=N)S[C@H]1CC(=O)N(c2ccc(Cl)cc2)C1=O)c1cccs1,imide,26,0.4616383532775217,2.8672,2.773,118.8,342.8
06VAAK,Cc1ccc(NC(=O)CS[C@@H]2CC(=O)N(c3ccccc3)C2=O)cc1C,imide,26,3.4916348499100422,3.3934,4.134,1074.6,2417.1
06VAHV,O=C1c2ccccc2C(=O)N1CCSCCc1ccncc1,imide,22,0.571676153318549,0.6404,0.7894,237.2,334.5
06VMCQ,COCCOc1cccc(N[C@@H]2CC(=O)N(c3ccc(C)c(Cl)c3)C2=O)c1,imide,27,1.382123895244149,0.9034,1.64,455.9,926.2
06VOFH,Cc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1,imide,18,3.6899630533698655,3.4093,2.633,1064.6,2625.4
06WCNL,CCCN(CC#N)CN1C(=O)c2ccccc2C1=O,imide,19,0.6046475871735311,0.6533,0.7074,267.3,337.3
06WIUD,Cc1cccc(C)c1OCC(=O)OCCN1C(=O)c2ccccc2C1=O,imide,26,0.5506502979333163,0.6246,0.637,204.6,346.0
06XEOG,O=C1C[C@H](Cc2ccc(NC(=O)N[C@@H]3CCc4ccccc43)cc2)C(=O)N1,imide,27,0.5635243809338135,0.3098,0.7232,267.2,296.4
06XGUM,COc1ccc(CN(C)CN2C(=O)CC3(CCCC3)C2=O)cc1F,imide,24,1.30993424137705,1.3445,1.25,363.8,946.1
06XTKN,Cc1cccc(NC(=O)COC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)c1C,imide,33,0.6345319066604134,0.6886,0.615,217.3,417.2
06XWBW,COC(=O)C[C@H](NC(=O)c1ccc2c(c1)C(=O)N(C)C2=O)c1ccc(Cl)cc1,imide,28,0.5456042707155575,0.6474,0.6321,171.9,373.7
06XYAY,O=C1C[C@@H](Nc2ccccc2O)C(=O)N1c1ccccc1Cl,imide,22,1.8394325820918311,1.6881,1.538,572.7,1266.8
06XZFM,CCOC(=O)CS[C@H]1CC(=O)N(c2ccc(O)cc2C)C1=O,imide,22,3.7484663411742076,3.3817,3.42,1005.5,2743.0
06YRSA,O=C1C[C@]2(CCN(C(=O)CCn3cc(Cl)cn3)C2)C(=O)N1,imide,21,1.4184483325880137,1.376,1.829,430.5,988.0
06ZBEK,COc1ccccc1NCN1C(=O)c2ccc(F)cc2C1=O,imide,22,0.6108921636077866,0.6721,0.6904,256.5,354.4
06ZDFP,O=C1CCC(=O)N1c1ccc(S(=O)(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1,imide,28,0.9032808602569276,2.7904,1.63,152.8,750.4
06ZFGJ,O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccco1,imide,21,0.5455133657924307,0.4538,0.6899,199.5,346.0
06ZGVT,CCOc1ccccc1N1C(=O)C[C@H](Nc2cccc(OC)c2)C1=O,imide,25,1.5828284088493092,,,396.4,1186.4
10HCAC,CC1(C)CC(N2C(=O)c3cc4ccccc4cc3C2=O)CC(C)(C)N1,imide,25,0.47399330202824785,0.49,0.5816,174.6,299.4
10MDLL,CC1(C)CC(N2C(=O)c3ccc4ccccc4c3C2=O)CC(C)(C)N1,imide,25,0.4519575835292926,0.458,0.5084,165.0,287.0
11ZHCX,O=C1c2ccccc2C(=O)c2ccccc21,quinone,16,0.37911188563884934,0.3312,0.3035,102.3,276.8
80AAAL,CCOC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,quinone,24,0.5894469559352729,0.6622,0.6443,283.7,305.7
80AEGD,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C2=C(N1)C(=O)NC2=O,imide,27,0.3289368774712784,0.4089,0.528,33.8,295.2
80AGFM,C#CCNC1=C(Br)C(=O)c2ccccc2C1=O,quinone,17,0.5679408591095125,0.681,1.638,237.2,330.8
80AHMH,CC1=CC2(C)SC(c3ccccc3)=CC2=C(C)C2=C1C(=O)N(C#N)C2=O,imide,26,0.3151843066152651,0.3315,0.3734,45.0,270.2
80AHRE,CN(C)c1cc2c(N(C)C)cc1CCCC1=CC(=O)C(=CC1=O)CCC2,quinone,26,0.5217123880574945,0.6879,0.6328,303.0,218.7
80AIVK,COC(=O)CC(C)C1=C(O)C(=O)c2ccccc2C1=O,quinone,20,0.4931372549945081,0.4911,0.7597,157.3,335.8
80AJBW,CCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)OC1(O)C(=O)OC,quinone,26,0.5058232170922565,0.5128,0.3173,143.5,362.3
80APEK,CC1=C(CO[N+](=O)[O-])C(=O)c2ccccc2C1=O,quinone,18,0.5462737873203878,0.5613,2.846,182.1,364.2
80ARVI,CC1=CC(=O)C(C(C2=CC(=O)C(C)=CC2=O)(c2ccccc2)C(F)(F)F)=CC1=O,quinone,29,0.21036008150986163,0.2962,0.74,-63.4,273.7
80ASTC,CCCCCCCCCOC1=CC(=O)c2ccccc2C1=O,quinone,22,0.545945050118462,0.5807,1.517,230.6,315.4
80AULR,COc1cc2c(OC)cc1CCCCC1=CC(=O)C(=CC1=O)CCCC2,quinone,26,0.5856563905181247,0.6967,0.8329,178.0,407.6
80AXFC,COC1=CC(=O)c2c(O)c3c(c(C)c2C1=O)CC1(O)C(O)C(=O)C(=C(C)O)C(=O)C1(O)C3=O,quinone,33,0.5949333922326332,0.6307,0.5604,227.4,367.6
80AXGQ,CC1=CC2C3=C(OC(C)(C)C2CC1)C(=O)c1c(cc(O)c(C)c1O)C3=O,quinone,26,0.5618724634186947,0.5774,0.514,201.5,360.4
80AYAE,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(C)OC(C)C1O,quinone,22,0.6044683319269097,0.6019,0.3854,171.4,433.1
80AYSY,CC(C)(C)OC(=O)NCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,25,0.5398868955526268,0.5835,0.594,243.5,296.3
80AYXX,COC1=CC(=O)c2c(O)cc(OC)c(O)c2C1=O,quinone,18,0.5261075519301812,0.5769,2.159,205.2,320.9
80BCVE,CCCCCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,19,0.5965706987735757,0.635,1.853,301.6,294.9
80BGCW,Cc1cc(O)c2c(c1Cl)C(=O)C=CC2=O,quinone,15,0.465717247545399,0.4239,2.148,132.4,333.3
80BGWA,C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccc(OC)cc1,quinone,21,0.58741953894787,0.7557,0.9129,216.2,371.2
80BIDJ,COc1cc(OC)c2c(c1)C(=O)C1=C(COC(C)(O)C1O[N+](=O)[O-])C2=O,quinone,26,0.5474014197170618,0.6313,0.4591,222.6,324.8
80BISF,CC(C)(C)c1cccc2c1C1C(=CCC3=C1C(=O)C=CC3=O)CC2,quinone,24,0.5650769782441785,0.5493,0.5841,186.5,378.6
80BJES,COc1c2c(cc3c1C(=O)C=C(Cl)C3=O)CC(C)OC2=O,quinone,21,0.5035531287794583,0.4912,0.6686,151.2,352.4
80BNJO,CC1=CC2C(C=C1)C(N1C(=O)c3ccccc3C1=O)=CN2S(C)(=O)=O,imide,25,0.5722616737912176,0.6492,0.7395,175.3,397.0
80BVWG,CC(C)(C)C1=CC(=O)c2c(ccc3c2C(NC(=O)C(Cl)(Cl)Cl)CCC3)C1=O,quinone,27,0.5223686264216667,0.5235,0.4798,189.5,332.9
80BWEW,O=C1C(O)=C(C2CCCCC2)C(=O)c2ccccc21,quinone,19,0.48152426658634795,0.457,1.982,157.0,324.5
80BZSB,O=C1C(O)=C(CCCC2CCCCC2)C(=O)c2ccccc21,quinone,22,0.4783984466266702,0.4589,1.843,163.1,315.3
80CCRB,C=CCC1=C(O)C(=O)c2c(OC)cc(OC)c(OC)c2C1=O,quinone,22,0.5520027653765283,0.6006,0.5823,229.0,323.0
80CFDW,O=C1C(Cl)=C(N2CCCC2)C(=O)c2ccccc21,quinone,18,0.5317427903719363,0.7188,0.6203,210.8,320.9
80CLNR,C=CC(C1=CC(=O)C(OC)=C(OC)C1=O)c1ccccc1,quinone,21,0.6733670926623745,0.7244,0.7263,328.1,345.3
80CNXW,CC(=O)N(C1=CC(=O)C=CC1=O)c1ccccc1,quinone,18,0.6805839549633674,0.7412,0.921,256.6,424.0
80CRKK,COC1=C(C)C(=O)C2=C(C1=O)C(CNC(=O)C(C)N)N1CC3Cc4c(Br)c(C)c(OC)c(O)c4C(C1C2)N3C,quinone,39,0.9184592366509605,1.1487,1.911,518.7,399.8
80CSZQ,CC(C)N(c1ccc(C(Cl)=CC2=C(Cl)C(=O)C(Cl)=C(Cl)C2=O)cc1)C(C)C,quinone,27,0.4616722841892624,0.5133,3.233,216.6,245.1
80CVPV,CC1=C2CCC(=O)CCC2C2=C(C1)C(=O)c1ccccc1C2=O,quinone,23,0.48407500970279216,0.4603,2.469,149.7,334.3
80CXTR,CC1=CC(=O)C2C3=C(CCC2(O)C1)C(=O)c1c(O)cccc1C3=O,quinone,24,0.5235879999745521,0.55,2.562,138.5,385.1
80CZFC,CC(C)C(=O)NC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O,quinone,21,0.7235736935654131,0.734,0.7824,297.7,425.9
80DHDO,O=C1C=CC(=O)C(c2cc(Cl)cc(Cl)c2)=C1,quinone,16,0.5351554864028003,0.5358,1.006,161.1,374.1
80DHHR,CC(=O)Oc1ccc(OC(C)=O)c2c1C(=O)C=CC2=O,quinone,20,0.5684915862912021,0.5901,1.89,198.1,370.4
