id,smiles,family,d3_electron,d3_hole,n_atoms,n_rot,our_electron,our_hole,status,error,trace
05ORIE,COC1=CC(=O)C(C2COc3cc(O)ccc3C2)=CC1=O,quinone,0.6172,0.4866,21,2,0.5926,0.5008,ok,,
05ORUH,CC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,quinone,0.5371,2.01,21,3,0.5306,0.9339,ok,,
05QWGJ,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,quinone,0.5757,0.1367,14,0,0.4738,0.2468,ok,,
05REDK,O=C1C=C(Br)C(=O)c2ccccc21,quinone,0.5608,0.3908,13,0,0.4779,0.216,ok,,
05SEVK,COc1cc(C2=CC(=O)C(F)=CC2=O)c(OC)cc1F,quinone,0.5828,0.4737,20,3,0.555,0.5188,ok,,
05SLTD,COC(=O)C(C)SC1=C(SC(C)C(=O)OC)C(=O)c2ccccc2C1=O,quinone,0.7391,0.7132,26,6,0.5359,0.795,ok,,
05STJI,NC1=CC(=O)c2ccccc2C1=O,quinone,0.5433,0.376,13,0,0.5685,0.3326,ok,,
05SYLM,CCOC(=O)C12C(=O)OCC1CNC1=C2C(=O)c2ccccc2C1=O,quinone,0.6066,0.5463,25,2,0.556,0.4712,ok,,
05TPTO,COC1=CC(=O)C(c2cc(OC)ccc2OC)=CC1=O,quinone,0.4587,0.5714,20,4,0.625,0.4897,ok,,
05TXCN,NC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.5506,0.4963,14,0,0.5234,0.3872,ok,,
05UCVE,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,quinone,0.4419,0.2781,17,1,0.4562,0.2705,ok,,
05UJSA,CCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.4833,0.374,18,4,0.5975,0.3742,ok,,
05VQSY,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)c1ccc(Br)cc1,quinone,1.117,0.3935,33,4,0.9976,0.5442,ok,,
05WBSV,CC1=C(SCCC(=O)O)C(=O)c2ccccc2C1=O,quinone,0.5685,0.6813,19,4,0.7174,0.8425,ok,,
05WMJH,COC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3C(CN21)N3C(=O)c1ccc(Br)cc1,quinone,1.179,0.49,34,5,0.7695,0.5813,ok,,
05WTAR,O=C1C(F)=C(F)C(=O)c2ccccc21,quinone,0.6461,0.731,14,0,0.5053,0.3038,ok,,
05XERR,CCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.555,0.3323,16,2,0.5136,0.3538,ok,,
05XKCN,CCCCNC1=CC(=O)c2c(O)ccc(NCCCC)c2C1=O,quinone,0.7711,0.4298,23,8,0.5463,0.3869,ok,,
05XPWB,CCCC(=O)N(C(=O)CCC)C1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.7969,,24,5,0.6532,,ok,,
06ANNW,Cc1ccc(OC[C@@H](O)CN2C(=O)C[C@@H](Cc3cnn(C)c3)C2=O)c(C)c1,imide,1.263,,27,7,1.5774,,ok,,
06AREB,Cc1cc(C(F)(F)F)nn1CC(=O)NN1C(=O)c2ccccc2C1=O,imide,0.9251,2.565,25,3,0.9106,1.3096,ok,,
06ATJS,Cc1cc(CN[C@H]2CC(=O)N(C)C2=O)ccc1Br,imide,0.3944,0.9733,18,3,3.2595,0.8258,ok,,
06BIJA,O=C(OCC(=O)N1CCCC1)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,imide,0.6842,1.309,28,5,0.8564,0.376,ok,,
06BLON,N[C@H]1CC(=O)N(Cc2ccccc2)C1=O,imide,0.8266,,15,2,1.197,,ok,,
06BRUK,COc1cc(CNC(=O)Nc2ccc3c(c2)C(=O)N(C)C3=O)ccc1OCc1ccccc1,imide,0.5859,0.7259,33,7,0.5458,0.5565,ok,,
06CDGO,O=C1c2ccccc2C(=O)N1CN1CCO[C@H](c2ccc(F)cc2)C1,imide,0.7874,1.01,25,3,0.6568,0.7921,ok,,
06CDGV,O=C1c2ccccc2C(=O)N1CCn1cc(C(F)(F)F)ccc1=O,imide,0.9991,0.5171,24,3,0.6974,0.2685,ok,,
06CKFA,O=C(O[C@@H]1CCOC1=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,imide,0.6776,1.177,26,4,0.7054,0.8923,ok,,
06CKHA,Cc1ccc(Cl)cc1NC(=O)COC(=O)CN1C(=O)[C@H]2CCCC[C@@H]2C1=O,imide,1.525,0.6703,27,5,1.7962,0.6306,ok,,
06CTDO,CN1C(=O)c2ccc(C(=O)OCc3ccccc3)cc2C1=O,imide,0.7681,2.485,22,3,0.629,0.9552,ok,,
06CUQS,O=C(CCc1ccccc1)NN1C(=O)[C@H]2CCCC[C@@H]2C1=O,imide,,1.293,22,4,,0.1871,ok,,
06CVVW,CC(C)OC(=O)c1ccc(N2C(=O)C(Cl)=C(Cl)C2=O)cc1,imide,0.9103,0.6376,21,3,0.9517,0.6636,ok,,
06DAFT,COc1ccc(Cl)cc1C(=O)Nc1cc(N2C(=O)CCC2=O)ccc1C,imide,0.5835,0.5679,26,4,0.584,0.5342,ok,,
06DGCO,Cc1ccccc1N1C(=O)C[C@@H](Nc2ccc(N(C)C)cc2)C1=O,imide,1.379,0.597,24,4,,0.6985,partial,anion:RuntimeError ,
06DLFU,O=C1[C@@H]2[C@@H](C(=O)N1/N=C/c1c(O)ccc3ccccc13)[C@H]1C=C[C@@H]2CC1,imide,0.6003,0.3578,26,2,0.5456,0.4785,ok,,
06DLLH,Cc1ccc(C)c(N[C@H]2CC(=O)N(c3ccc(O)cc3)C2=O)c1,imide,1.905,0.5998,23,3,1.3542,0.4601,ok,,
06DSVU,Cc1cc(C)cc(N2C(=O)C[C@@H](SCC(=O)Nc3ccc(Cl)cc3)C2=O)c1,imide,4.063,0.9562,27,5,3.0247,0.5864,ok,,
06DZHG,CCOc1ccc(N2C(=O)C[C@H](SCC(=O)Nc3cccc(Cl)c3C)C2=O)cc1,imide,2.973,0.4052,29,7,3.2391,0.3198,ok,,
06ECYB,Cc1ccc(C(=O)NNC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)cc1,imide,0.7161,,31,4,0.6013,,ok,,
06EFHQ,Cc1ccc(N2C(=O)C[C@H](Nc3cccc(Cl)c3)C2=O)cc1C,imide,2.727,0.5364,23,3,0.9251,0.3559,ok,,
06EQUU,O=C1C=CC(=O)N1CNc1ccccc1,imide,0.9899,0.4932,15,3,0.9677,0.5689,ok,,
06EUOB,O=C(NN[C@@H]1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O)c1cncc(Br)c1,imide,0.9804,1.746,26,4,0.5425,1.2809,ok,,
06EVFW,CCOC(=O)CS[C@H]1CC(=O)N(c2cccc3ccccc23)C1=O,imide,0.316,0.5102,24,5,2.9387,0.3728,ok,,
06EVMZ,COc1ccc(N2C(=O)C[C@H](Nc3c[nH]c(=O)[nH]c3=O)C2=O)cc1,imide,,0.8525,24,4,,0.452,ok,,
06FBQC,CCc1ccccc1N[C@@H]1CC(=O)N(c2ccc(O)cc2)C1=O,imide,1.402,0.3162,23,4,1.3603,0.4235,ok,,
06FNQN,Cc1ccc(N[C@@H]2CC(=O)N(c3cccc(O)c3)C2=O)c(C)c1,imide,2.039,0.6078,23,3,1.3635,0.4918,ok,,
06FPKJ,Cc1ccc(S(=O)(=O)CCCN2C(=O)C[C@](C)(C(C)C)C2=O)cc1,imide,1.008,2.311,24,6,0.4701,0.2298,ok,,
06FSOZ,O=C(c1ccc(N2C(=O)CCC2=O)cc1)N1CCN(S(=O)(=O)c2ccccc2Cl)CC1,imide,0.9131,1.313,31,4,0.3788,,partial,cation:RuntimeError ,
06FSXX,Cc1cccc(OC(=O)[C@H](C)N2C(=O)[C@H]3CCCC[C@@H]3C2=O)c1C,imide,1.988,,24,3,1.3754,,ok,,
06FVIR,Cc1ccc(NCN2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1,imide,2.08,0.6864,21,3,0.8716,0.6228,ok,,
06GASO,COc1cc(/C=N/N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)ccc1O,imide,0.584,0.5408,23,3,0.428,0.4858,ok,,
06GKKN,C=CCN(Cc1cccc(C#N)c1)CN1C(=O)c2ccccc2C1=O,imide,0.6884,1.02,25,6,0.558,1.0223,ok,,
06GPQU,CN1C(=O)c2ccc(NC(=O)COc3ccc(Br)cc3Br)cc2C1=O,imide,0.562,1.07,25,4,0.3629,0.1623,ok,,
06HJFT,CC(C)=C1[C@H]2CC[C@@H]1[C@H]1C(=O)N(NC(=O)COc3ccc(Cl)c(C)c3)C(=O)[C@@H]12,imide,,0.9941,28,4,,0.2391,ok,,
06HNGG,O=C1c2ccccc2C(=O)N1CC#CCO,imide,0.8927,1.123,16,1,0.7912,3.6375,ok,,
06HNXN,C[C@@H](Oc1ccccc1Br)C(=O)Nc1cccc2c1C(=O)NC2=O,imide,0.6086,0.7466,24,4,0.6274,0.9816,ok,,
06HUBD,O=C(NCc1ccccc1F)c1ccc(CN2C(=O)CCC2=O)cc1,imide,0.8404,1.947,25,5,0.7578,1.1724,ok,,
06JBAW,COc1ccc(N2C(=O)CCC2=O)cc1S(=O)(=O)Nc1ccc(N(C)C)cc1,imide,1.134,0.809,28,6,3.5285,0.9738,ok,,
06JKXB,O=C(CN1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O)OCC(=O)c1ccc(Cl)cc1,imide,0.9205,1.404,26,5,0.9009,0.3916,ok,,
06JVJJ,COc1ccccc1N1C(=O)C[C@@H](Sc2ccc(Cl)cc2)C1=O,imide,3.35,1.007,23,4,2.8077,0.41,ok,,
06KHFM,O=C(NN1C(=O)c2ccccc2C1=O)c1cnccn1,imide,0.8039,0.9148,20,2,0.2561,1.2544,ok,,
06KMRN,Cc1c(N)cccc1NC(=O)CN1C(=O)[C@H](C)[C@@H](C)C1=O,imide,1.891,0.7342,21,3,1.578,0.7519,ok,,
06KUEP,O=C1CC2(CCCCC2)C(=O)N1Cc1nc2ccccc2o1,imide,1.138,1.232,22,2,1.0343,0.7257,ok,,
06KXYZ,CCOc1ccc(C(=O)CN2C(=O)CC3(CCCCC3)C2=O)cc1,imide,0.6871,0.5256,24,5,0.815,0.2363,ok,,
06LFQL,O=C1C[C@@H](Sc2ccc3ccccc3c2)C(=O)N1c1ccccc1,imide,2.65,0.5919,24,3,2.4885,0.5528,ok,,
06LIXQ,O=C(C[S@@](=O)CCN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1,imide,0.8249,0.9611,26,6,0.6605,0.7214,ok,,
06MNJX,O=C1[C@H]2[C@H]3C=C[C@H](CC3)[C@H]2C(=O)N1/N=C/c1cc(Br)c(O)c(Br)c1,imide,0.4073,0.4606,24,2,0.4432,0.4713,ok,,
06NASZ,CC(=O)Nc1cc(N[C@H]2CC(=O)N(c3ccc4ccccc4c3)C2=O)ccc1C,imide,0.3706,0.5777,29,4,0.2017,0.3512,ok,,
06NEHJ,CC(C)C[C@@H](C(=O)NCc1ccccn1)N1C(=O)[C@H]2CC=CC[C@@H]2C1=O,imide,1.659,0.7508,26,6,,0.3495,partial,anion:RuntimeError ,
06NJQP,COCCOc1ccc(N[C@H]2CC(=O)N(c3ccc(F)cc3F)C2=O)cc1F,imide,0.5785,0.6685,28,7,1.7819,0.7157,ok,,
06NNFF,CCOc1ccc2ccccc2c1/C=N/N1C(=O)[C@H]2[C@@H]3C=C[C@@H](CC3)[C@@H]2C1=O,imide,0.7128,0.9428,28,4,0.5664,0.4,ok,,
06OETG,O=C1c2cc(Cl)c(Cl)cc2C(=O)N1CN(C[C@@H]1CCCO1)C[C@@H]1CCCO1,imide,0.59,0.8768,27,6,0.6878,0.9382,ok,,
06OHBC,CCC(=O)Nc1cccc2c1C(=O)N(C)C2=O,imide,0.6317,0.515,17,2,0.5824,0.4545,ok,,
06OHGM,Cc1ccc(N2C(=O)C[C@H](SCC(=O)Nc3ccc(Br)cc3)C2=O)cc1,imide,1.99,0.8325,26,5,3.0032,0.5446,ok,,
06OJOU,COC(=O)c1ccc(N2C(=O)C[C@@H](SCC(=O)Nc3ccc(C)c(Cl)c3)C2=O)cc1,imide,1.248,0.7156,30,6,4.2121,0.3216,ok,,
06OJTISA,CN1C(=O)c2ccc(NC(=O)CSc3ccccc3Br)cc2C1=O,imide,0.5571,0.3411,24,4,0.4253,0.3598,ok,,
06OSYU,CC1=C(C)C(=O)C(C)=C(C)C1=O,quinone,0.5725,0.7766,12,0,0.5117,0.6692,ok,,
06OTLB,COc1ccccc1NC(=O)NCN1C(=O)c2ccccc2C1=O,imide,0.8372,0.636,24,4,0.8644,0.6857,ok,,
06PFDM,O=C(NCC[C@@H](O)c1ccccc1)c1ccc(CN2C(=O)CCC2=O)cc1,imide,0.9955,0.8809,27,7,0.6908,0.2721,ok,,
06PMWZ,C[C@H](OC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)C(=O)Nc1ccc(F)cc1,imide,2.45,,32,6,0.7096,,ok,,
06PUPL,CC(C)(NCN1C(=O)CC2(CCCC2)C1=O)c1ccc(Cl)cc1,imide,,1.264,23,4,,1.0821,ok,,
06PYMD,O=C(Nc1ccc2c(c1)CCO2)c1cccc(N2C(=O)CCC2=O)c1,imide,0.6763,0.599,25,3,0.7136,0.5969,ok,,
06QCGD,NS(=O)(=O)c1ccc(CN[C@@H]2CC(=O)N(c3cccc(Br)c3)C2=O)cc1,imide,0.6261,0.7774,26,5,0.5884,0.6477,ok,,
06QSHS,O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1/N=C/c1ccco1,imide,0.3581,0.5474,19,2,0.3927,0.5435,ok,,
06QSOF,CN1C(=O)c2ccc(S(=O)(=O)NC3(C)Cc4ccccc4C3)cc2C1=O,imide,0.7411,1.113,26,3,0.6874,0.3508,ok,,
06QUIC,COc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1,imide,3.837,0.8426,19,5,3.2396,0.5813,ok,,
06QXSP,COC1CCN(CN2C(=O)c3ccccc3C2=O)CC1,imide,0.6349,0.9978,20,3,0.6449,1.0906,ok,,
06RCEL,CC(=O)Nc1ccc(Cl)c(NS(=O)(=O)c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)c1,imide,1.192,0.8207,33,6,0.567,0.9325,ok,,
06RTUC,Cc1ccc(N2C(=O)CCC2=O)cc1NC(=O)Cc1ccc(F)c(F)c1,imide,1.076,0.6589,26,4,0.3398,0.5577,ok,,
06SDPU,O=C1c2ccccc2C(=O)N1Cc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,imide,0.5704,1.223,29,5,0.5542,1.0574,ok,,
06SNDA,Cc1nc(NC(=O)COC(=O)CCN2C(=O)[C@H]3CCCC[C@@H]3C2=O)c(Cl)cc1Cl,imide,0.5255,,29,6,0.3397,,ok,,
06SPEG,CN1C(=O)C[C@@H](N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)C1=O,imide,1.053,1.192,27,3,0.7678,0.8092,ok,,
06THDW,O=C(COC(=O)c1cccc2c1C(=O)c1ccccc1C2=O)N[C@H]1CCS(=O)(=O)C1,quinone,0.8492,2.188,30,4,0.5602,0.2488,ok,,
06TJTL,CC1CCN(C(=O)[C@H](C)OC(=O)c2cccc(CN3C(=O)c4ccccc4C3=O)c2)CC1,imide,0.6522,1.025,32,5,,0.3027,partial,anion:RuntimeError ,
06TNIF,Cn1ccs/c1=N\C(=O)CCN1C(=O)[C@@H]2CC=CC[C@H]2C1=O,imide,0.9506,0.5574,22,3,0.575,0.2909,ok,,
06TUUT,C=CCOc1ccc(Br)cc1/C=N/N1C(=O)[C@H]2[C@@H]3C=C[C@@H](CC3)[C@H]2C1=O,imide,0.6143,0.5037,26,5,0.5356,0.4445,ok,,
06UOOZ,CCC1(CC)CC(=O)N(CN(C)Cc2cc(Br)ccc2OC)C1=O,imide,1.431,0.9772,24,7,3.3261,0.5113,ok,,
06UVVT,C/C(=N\NC(=N)S[C@H]1CC(=O)N(c2ccc(Cl)cc2)C1=O)c1cccs1,imide,2.773,1.158,26,4,2.8672,0.6243,ok,,
06VAAK,Cc1ccc(NC(=O)CS[C@@H]2CC(=O)N(c3ccccc3)C2=O)cc1C,imide,4.134,0.5799,26,5,3.3934,0.3,ok,,
06VAHV,O=C1c2ccccc2C(=O)N1CCSCCc1ccncc1,imide,0.7894,1.232,22,6,0.6404,0.444,ok,,
06VMCQ,COCCOc1cccc(N[C@@H]2CC(=O)N(c3ccc(C)c(Cl)c3)C2=O)c1,imide,1.64,0.5149,27,7,0.9034,0.5244,ok,,
06VOFH,Cc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1,imide,2.633,,18,4,3.4093,,ok,,
06WCNL,CCCN(CC#N)CN1C(=O)c2ccccc2C1=O,imide,0.7074,0.6439,19,5,0.6533,0.947,ok,,
06WIUD,Cc1cccc(C)c1OCC(=O)OCCN1C(=O)c2ccccc2C1=O,imide,0.637,1.477,26,6,0.6246,1.0868,ok,,
06XEOG,O=C1C[C@H](Cc2ccc(NC(=O)N[C@@H]3CCc4ccccc43)cc2)C(=O)N1,imide,0.7232,0.5583,27,4,0.3098,0.3125,ok,,
06XGUM,COc1ccc(CN(C)CN2C(=O)CC3(CCCC3)C2=O)cc1F,imide,1.25,0.7488,24,5,1.3445,0.8419,ok,,
06XTKN,Cc1cccc(NC(=O)COC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)c1C,imide,0.615,0.5319,33,6,0.6886,0.3548,ok,,
06XWBW,COC(=O)C[C@H](NC(=O)c1ccc2c(c1)C(=O)N(C)C2=O)c1ccc(Cl)cc1,imide,0.6321,0.7191,28,5,0.6474,0.5816,ok,,
06XYAY,O=C1C[C@@H](Nc2ccccc2O)C(=O)N1c1ccccc1Cl,imide,1.538,1.02,22,3,1.6881,1.0615,ok,,
06XZFM,CCOC(=O)CS[C@H]1CC(=O)N(c2ccc(O)cc2C)C1=O,imide,3.42,0.7875,22,5,3.3817,0.4521,ok,,
06YRSA,O=C1C[C@]2(CCN(C(=O)CCn3cc(Cl)cn3)C2)C(=O)N1,imide,1.829,0.8396,21,3,1.376,0.393,ok,,
06ZBEK,COc1ccccc1NCN1C(=O)c2ccc(F)cc2C1=O,imide,0.6904,0.6161,22,4,0.6721,0.6642,ok,,
06ZDFP,O=C1CCC(=O)N1c1ccc(S(=O)(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1,imide,1.63,1.283,28,4,2.7904,0.9881,ok,,
06ZFGJ,O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccco1,imide,0.6899,0.4062,21,4,0.4538,0.2614,ok,,
06ZGVT,CCOc1ccccc1N1C(=O)C[C@H](Nc2cccc(OC)c2)C1=O,imide,,0.5562,25,6,,0.4024,ok,,
10HCAC,CC1(C)CC(N2C(=O)c3cc4ccccc4cc3C2=O)CC(C)(C)N1,imide,0.5816,0.8047,25,1,0.49,0.5399,ok,,
10MDLL,CC1(C)CC(N2C(=O)c3ccc4ccccc4c3C2=O)CC(C)(C)N1,imide,0.5084,0.8671,25,1,0.458,0.4801,ok,,
11ZHCX,O=C1c2ccccc2C(=O)c2ccccc21,quinone,0.3035,0.04998,16,0,0.3312,0.1667,ok,,
80AAAL,CCOC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,quinone,0.6443,0.3498,24,3,0.6622,0.4461,ok,,
80AEGD,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C2=C(N1)C(=O)NC2=O,imide,0.528,0.393,27,4,0.4089,0.4393,ok,,
80AGFM,C#CCNC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.638,0.3731,17,2,0.681,0.3355,ok,,
80AHMH,CC1=CC2(C)SC(c3ccccc3)=CC2=C(C)C2=C1C(=O)N(C#N)C2=O,imide,0.3734,0.3257,26,1,0.3315,0.2854,ok,,
80AHRE,CN(C)c1cc2c(N(C)C)cc1CCCC1=CC(=O)C(=CC1=O)CCC2,quinone,0.6328,1.341,26,2,0.6879,1.0886,ok,,
80AIVK,COC(=O)CC(C)C1=C(O)C(=O)c2ccccc2C1=O,quinone,0.7597,0.7961,20,3,0.4911,0.5026,ok,,
80AJBW,CCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)OC1(O)C(=O)OC,quinone,0.3173,0.4723,26,2,0.5128,0.4499,ok,,
80APEK,CC1=C(CO[N+](=O)[O-])C(=O)c2ccccc2C1=O,quinone,2.846,1.51,18,3,0.5613,0.9121,ok,,
80ARVI,CC1=CC(=O)C(C(C2=CC(=O)C(C)=CC2=O)(c2ccccc2)C(F)(F)F)=CC1=O,quinone,0.74,1.261,29,3,0.2962,1.1565,ok,,
80ASTC,CCCCCCCCCOC1=CC(=O)c2ccccc2C1=O,quinone,1.517,0.4525,22,9,0.5807,0.4458,ok,,
80AULR,COc1cc2c(OC)cc1CCCCC1=CC(=O)C(=CC1=O)CCCC2,quinone,0.8329,0.5656,26,2,0.6967,0.6689,ok,,
80AXFC,COC1=CC(=O)c2c(O)c3c(c(C)c2C1=O)CC1(O)C(O)C(=O)C(=C(C)O)C(=O)C1(O)C3=O,quinone,0.5604,0.7724,33,1,0.6307,0.4289,ok,,
80AXGQ,CC1=CC2C3=C(OC(C)(C)C2CC1)C(=O)c1c(cc(O)c(C)c1O)C3=O,quinone,0.514,1.499,26,0,0.5774,0.3326,ok,,
80AYAE,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(C)OC(C)C1O,quinone,0.3854,0.3387,22,1,0.6019,0.3846,ok,,
80AYSY,CC(C)(C)OC(=O)NCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.594,0.4981,25,5,0.5835,0.3114,ok,,
80AYXX,COC1=CC(=O)c2c(O)cc(OC)c(O)c2C1=O,quinone,2.159,0.6548,18,2,0.5769,0.4874,ok,,
80BCVE,CCCCCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.853,0.4495,19,5,0.635,0.3813,ok,,
80BGCW,Cc1cc(O)c2c(c1Cl)C(=O)C=CC2=O,quinone,2.148,0.04213,15,0,0.4239,0.4307,ok,,
80BGWA,C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccc(OC)cc1,quinone,0.9129,0.5662,21,5,0.7557,0.9591,ok,,
80BIDJ,COc1cc(OC)c2c(c1)C(=O)C1=C(COC(C)(O)C1O[N+](=O)[O-])C2=O,quinone,0.4591,0.5384,26,4,0.6313,0.6658,ok,,
80BISF,CC(C)(C)c1cccc2c1C1C(=CCC3=C1C(=O)C=CC3=O)CC2,quinone,0.5841,0.7508,24,0,0.5493,0.5556,ok,,
80BJES,COc1c2c(cc3c1C(=O)C=C(Cl)C3=O)CC(C)OC2=O,quinone,0.6686,,21,1,0.4912,,ok,,
80BNJO,CC1=CC2C(C=C1)C(N1C(=O)c3ccccc3C1=O)=CN2S(C)(=O)=O,imide,0.7395,1.024,25,2,0.6492,1.0516,ok,,
80BVWG,CC(C)(C)C1=CC(=O)c2c(ccc3c2C(NC(=O)C(Cl)(Cl)Cl)CCC3)C1=O,quinone,0.4798,2.187,27,1,0.5235,0.6997,ok,,
80BWEW,O=C1C(O)=C(C2CCCCC2)C(=O)c2ccccc21,quinone,1.982,0.6201,19,1,0.457,0.5385,ok,,
80BZSB,O=C1C(O)=C(CCCC2CCCCC2)C(=O)c2ccccc21,quinone,1.843,0.4483,22,4,0.4589,0.4026,ok,,
80CCRB,C=CCC1=C(O)C(=O)c2c(OC)cc(OC)c(OC)c2C1=O,quinone,0.5823,0.9676,22,5,0.6006,1.1565,ok,,
80CFDW,O=C1C(Cl)=C(N2CCCC2)C(=O)c2ccccc21,quinone,0.6203,0.466,18,1,0.7188,0.4958,ok,,
80CLNR,C=CC(C1=CC(=O)C(OC)=C(OC)C1=O)c1ccccc1,quinone,0.7263,0.8162,21,5,0.7244,0.6712,ok,,
80CNXW,CC(=O)N(C1=CC(=O)C=CC1=O)c1ccccc1,quinone,0.921,1.147,18,2,0.7412,0.7056,ok,,
80CRKK,COC1=C(C)C(=O)C2=C(C1=O)C(CNC(=O)C(C)N)N1CC3Cc4c(Br)c(C)c(OC)c(O)c4C(C1C2)N3C,quinone,1.911,0.9287,39,5,1.1487,0.6689,ok,,
80CSZQ,CC(C)N(c1ccc(C(Cl)=CC2=C(Cl)C(=O)C(Cl)=C(Cl)C2=O)cc1)C(C)C,quinone,3.233,0.2252,27,5,0.5133,0.1975,ok,,
80CVPV,CC1=C2CCC(=O)CCC2C2=C(C1)C(=O)c1ccccc1C2=O,quinone,2.469,0.5827,23,0,0.4603,0.4515,ok,,
