id,smiles,family,d3_electron,d3_hole,d3_relax_gs_anion,d3_relax_anion_gs,d3_relax_gs_cation,d3_relax_cation_gs,n_atoms,n_rot
05WTAR,O=C1C(F)=C(F)C(=O)c2ccccc21,quinone,0.6461,0.731,0.3187,0.3274,0.3511,0.3799,14,0
05JCLE,O=C1C=CC(=O)c2c(O)ccc(O)c21,quinone,0.419,0.4256,0.2108,0.2082,0.2111,0.2145,14,0
05GFAO,COC1C2=C(C(=O)c3c(O)ccc(O)c3C2=O)C(O)C2(C)OC(C)(C)OC12,quinone,0.1466,,-0.8541,1.001,,0.3071,27,1
80JPGP,Cc1cc2c(cc1C)C(=O)C1=C([N]SS1)C2=O,quinone,1.934,0.3326,1.782,0.1521,0.1611,0.1715,17,0
80BVRW,CC(=O)Oc1c2c(c(OC(C)=O)c3c1C1CC(OC(=O)CI)C3(OC(C)=O)C(C)O1)C(=O)C1=C(C2=O)C2OC(=O)CC2OC1C,quinone,4.661,1.69,4.18,0.4805,0.3444,1.345,45,5
80AHRE,CN(C)c1cc2c(N(C)C)cc1CCCC1=CC(=O)C(=CC1=O)CCC2,quinone,0.6328,1.341,0.3422,0.2905,0.8321,0.5094,26,2
80AIVK,COC(=O)CC(C)C1=C(O)C(=O)c2ccccc2C1=O,quinone,0.7597,0.7961,0.8637,-0.104,0.7755,0.02061,20,3
80GELZ,COC1=CC(=O)C2=C(CCc3cccc(O)c32)C1=O,quinone,1.527,0.4565,1.338,0.1894,0.2164,0.2401,19,1
80JFWD,COc1cc2c(OC)cc1CCCC1=CC(=O)C(=CC1=O)CCC2,quinone,0.7535,0.5431,0.3137,0.4398,0.2613,0.2818,24,2
80AULR,COc1cc2c(OC)cc1CCCCC1=CC(=O)C(=CC1=O)CCCC2,quinone,0.8329,0.5656,0.2934,0.5394,0.2794,0.2862,26,2
80AXFC,COC1=CC(=O)c2c(O)c3c(c(C)c2C1=O)CC1(O)C(O)C(=O)C(=C(C)O)C(=O)C1(O)C3=O,quinone,0.5604,0.7724,-0.3813,0.9417,-0.04137,0.8138,33,1
80LXNL,CC(=O)Nc1c(SC(F)(F)F)ccc2c1C(=O)C=CC2=O,quinone,0.5565,1.701,0.2739,0.2826,0.4594,1.242,21,2
80XGHV,O=C1C=CC(=O)c2c(SC(F)(F)F)cccc21,quinone,0.4304,1.128,0.2147,0.2157,0.4416,0.6859,17,1
80DSME,O=C1C=CC(=O)c2c1cccc2S(=O)C(F)(F)F,quinone,0.3864,1.197,-0.3723,0.7587,0.5328,0.6644,18,1
80ITUE,COc1ccc(SC(F)(F)F)c2c1C(=O)C=C(C)C2=O,quinone,0.6943,1.547,0.5417,0.1526,0.6719,0.8753,20,2
80GCQY,CC1=C(C)C(=O)c2c(O)ccc(O)c2C1=O,quinone,1.039,0.4464,2.237,-1.198,0.2298,0.2166,16,0
80CLNR,C=CC(C1=CC(=O)C(OC)=C(OC)C1=O)c1ccccc1,quinone,0.7263,0.8162,0.3636,0.3626,0.497,0.3192,21,5
80BGWA,C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccc(OC)cc1,quinone,0.9129,0.5662,0.3642,0.5487,0.2722,0.294,21,5
80KQFX,CN(C)CCCNC1=CC(=O)c2ccccc2C1=O,quinone,0.4684,0.8315,0.5202,-0.05185,0.473,0.3585,19,5
80CRKK,COC1=C(C)C(=O)C2=C(C1=O)C(CNC(=O)C(C)N)N1CC3Cc4c(Br)c(C)c(OC)c(O)c4C(C1C2)N3C,quinone,1.911,0.9287,0.9233,0.9878,0.7616,0.1671,39,5
80RSOX,O=C1C=CC(=O)c2c(Cl)cccc21,quinone,0.3962,0.4408,0.1973,0.1988,0.1581,0.2827,13,0
80QMCO,COc1cc2c(OC)cc1CCCC1=CC(=O)C=C(CCC2)C1=O,quinone,0.704,0.611,0.5285,0.1755,0.2995,0.3115,24,2
80PUPS,COC1=CC(=O)c2c(OC)c3c(c(OC)c2C1=O)C=C(C)OC3,quinone,0.604,0.7509,0.3092,0.2949,0.4855,0.2654,23,3
80BIDJ,COc1cc(OC)c2c(c1)C(=O)C1=C(COC(C)(O)C1O[N+](=O)[O-])C2=O,quinone,0.4591,0.5384,0.1479,0.3112,0.2879,0.2504,26,4
80RRDL,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC1(C)OC(C)(C)OC1C3O,quinone,-0.3374,0.8235,-1.954,1.616,0.4732,0.3504,27,1
80EFXB,O=C1C(Br)=C(Br)C(=O)c2ccccc21,quinone,0.5236,0.3922,0.2582,0.2654,0.1874,0.2048,14,0
80KQWE,CC1=C(C)C(=O)c2ccccc2C1=O,quinone,0.5677,1.003,0.3025,0.2652,0.4897,0.5135,14,0
80TNEU,CC=C(C)C(=O)OCC1C2=C(C=C3C4c5c(O)c(OC)c(C)c(O)c5C(=O)C(C(=O)N31)N4C)C(=O)C(C)=C(OC)C2=O,quinone,0.6488,,0.3965,0.2523,,0.4855,42,5
80TJAC,CC(N)=C1C=CC=C1C(=O)C(C(C)C)N1C(=O)c2ccccc2C1=O,imide,0.5786,1.135,-0.1035,0.6821,0.8624,0.273,25,4
80MFPH,CC(N)=C1C=CC=C1C(=O)C(C)N1C(=O)c2ccccc2C1=O,imide,0.3077,0.974,-0.2575,0.5652,0.4535,0.5205,23,3
80AHMH,CC1=CC2(C)SC(c3ccccc3)=CC2=C(C)C2=C1C(=O)N(C#N)C2=O,imide,0.3734,0.3257,0.1976,0.1758,0.1537,0.172,26,1
80WLAU,O=C1C=CC(=O)C2=C1CC(Br)=CC2c1ccccc1,quinone,0.5524,0.5683,0.2646,0.2877,0.1791,0.3892,19,1
80RGAK,CCOC(=O)CC1=C(Br)C(=O)c2ccccc2C1=O,quinone,0.6103,,0.3113,0.299,,1.195,19,3
80GYQZ,CN(C)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.4557,0.688,0.2068,0.2489,0.3686,0.3194,20,5
80AEGD,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C2=C(N1)C(=O)NC2=O,imide,0.528,0.393,0.3688,0.1592,0.1856,0.2074,27,4
80MNNP,O=C1C(O)=C(Br)C(=O)c2ccccc21,quinone,0.24,0.3852,-0.145,0.385,0.1821,0.2031,14,0
80RVGC,O=C1C2=C(C(=O)c3ccccc31)C1(CC1)C21CC1,quinone,0.4932,0.153,0.2445,0.2486,0.06681,0.08614,18,0
80DKWU,CCCCn1cc[n+](C2=C([O-])C(=O)C(Br)=C(Br)C2=O)c1,quinone,0.5658,0.3364,0.2652,0.3006,0.1657,0.1707,20,4
80GBXS,CC1(C)OC2=C(C(=O)c3ccccc3C2=O)C(N=[N+]=[N-])C1Br,quinone,0.5165,0.7715,0.3606,0.1559,0.3074,0.4641,22,1
80WSZT,CCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)C(=O)C(C)(C(=O)OC)O1,quinone,0.9338,0.4336,1.314,-0.3804,0.177,0.2566,28,2
80WNYY,CC1=C(O)C(=O)c2c(C)ccc(O)c2C1=O,quinone,0.6408,0.715,0.825,-0.1842,0.2684,0.4466,16,0
80AJBW,CCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)OC1(O)C(=O)OC,quinone,0.3173,0.4723,-0.8107,1.128,0.2102,0.2621,26,2
80ELIB,COC(=O)C(C1=CC(=O)c2ccccc2C1=O)=C1NCCNC1=O,quinone,0.7227,1.552,0.3603,0.3625,0.6676,0.8845,24,2
80GMFJ,COC1=CC(=O)c2c(O)c(C(C)=O)c(C)c(O)c2C1=O,quinone,1.104,0.8319,1.231,-0.1269,0.3634,0.4685,20,2
80SVFX,CCC(=O)N(C(=O)CC)C1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.4834,1.806,-0.1134,0.5969,0.5183,1.288,22,3
80MBPC,O=C1C2=CC3C=CC2(C(=O)N1C(=O)c1ccccc1)C1CCCCC31,imide,0.1996,1.195,0.2299,-0.0303,0.3377,0.8573,25,1
80WSHO,CC1=CC(=O)c2c(O)cc(C)c(C(=O)C(Cl)Cl)c2C1=O,quinone,0.245,0.4884,-0.6951,0.9401,0.2322,0.2562,20,2
80LRRR,CC1=C(CCCC(=O)O)C(=O)c2c(O)cccc2C1=O,quinone,0.7159,0.4713,0.369,0.3469,0.2331,0.2382,20,4
80TLVS,COC1=C(OC(C)=O)C(=O)c2c(OC(C)=O)cc(C)c(OC(C)=O)c2C1=O,quinone,0.6371,1.221,0.3052,0.3318,0.6417,0.5798,27,4
80KQED,COC1=C(OC)C(=O)c2c(O)c(C)cc(O)c2C1=O,quinone,0.5778,0.5843,0.2967,0.2811,0.3192,0.2651,19,2
80BJES,COc1c2c(cc3c1C(=O)C=C(Cl)C3=O)CC(C)OC2=O,quinone,0.6686,,0.2914,0.3772,,1.155,21,1
80KUBX,COc1c(O)ccc2c1C(=O)C1=C(C2=O)C2OC(=O)CC2OC1C,quinone,0.5683,0.8423,0.5131,0.05514,0.6047,0.2376,24,1
80AYAE,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(C)OC(C)C1O,quinone,0.3854,0.3387,-0.3052,0.6906,0.1526,0.1861,22,1
80QYYW,CNC1=C(C=C(C)C)C(=O)c2ccccc2C1=O,quinone,0.5746,0.6621,0.2637,0.3109,0.3169,0.3453,18,2
80AAAL,CCOC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,quinone,0.6443,0.3498,0.06887,0.5754,0.165,0.1848,24,3
80ZUKC,C=C1N(C)C2=C(SC1(C)C)C(=O)c1ccccc1C2=O,quinone,0.6165,0.3927,0.4306,0.1859,0.1931,0.1996,20,0
80HBLA,CC1OC2=C(C(=O)c3cccc(O)c3C2=O)C(O)C1O,quinone,0.6671,,-0.08186,0.749,,,20,0
80RMFY,O=C1C=CC(=NC2=C(Cl)C(=O)c3ccccc3C2=O)C=C1,quinone,1.079,1.56,0.4821,0.5973,0.7099,0.8497,21,1
80HIYK,CCOC(=O)C1=C([O-])C(=O)C(C(=O)OCC)=C([n+]2ccc(N(C)C)cc2)C1=O,quinone,0.6965,1.417,0.3444,0.3521,0.6734,0.7435,28,6
80TRNH,COc1cc(O)c2c(c1)C(=O)C1=C(CC(O)C(C)(O)C1)C2=O,quinone,0.603,0.3836,0.3183,0.2847,0.1872,0.1964,22,1
80NECN,CN(C)C1=CC(=O)c2cc(O)ccc2C1=O,quinone,0.6776,0.3213,0.3841,0.2935,0.1438,0.1776,16,1
80CNXW,CC(=O)N(C1=CC(=O)C=CC1=O)c1ccccc1,quinone,0.921,1.147,0.523,0.3981,0.6002,0.5471,18,2
80TXMO,CCNC1=CC(=O)c2ccccc2C1=O,quinone,0.4028,0.3512,0.1957,0.2071,0.165,0.1862,15,2
80SGPR,CCCCCCNC1=CC(=O)c2ccccc2C1=O,quinone,0.5203,0.4223,0.2689,0.2514,0.1861,0.2362,19,6
80FSAK,CC1=C(O)C(=O)c2ccccc2C1=O,quinone,0.4278,0.4582,0.2207,0.2071,0.2282,0.23,14,0
80VRMG,COC(=O)C1(C)NC(C(C)C)C2=C1C(=O)c1ccccc1C2=O,quinone,0.5688,0.8677,0.1384,0.4303,0.5039,0.3638,23,2
80RDSP,CCOC(=O)C1(C)NC(C(C)(C)C)C2=C1C(=O)c1ccccc1C2=O,quinone,0.6252,0.8172,0.3575,0.2677,0.4945,0.3227,25,2
80VNVC,CN1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,quinone,0.5762,0.8102,-0.0769,0.6531,0.442,0.3682,20,1
80OLKI,CCCCNC1=C(F)C(=O)c2c(F)c(F)c(F)c(NCCCC)c2C1=O,quinone,0.6212,0.4791,0.3252,0.296,0.2398,0.2394,26,8
80XLFF,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC(C)(O)C(O)C3O,quinone,1.29,0.7784,1.47,-0.1801,0.3401,0.4384,24,1
80HJDG,COCOc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(Cl)C(Cl)C(C)(C)O1,quinone,0.6446,0.5076,0.2292,0.4154,0.3894,0.1182,25,3
80XZXV,CC(C)(C)OC(=O)CCNC1=C(Br)C(=O)C2=C(C1=O)C1C3=C(C(=O)C=CC3=O)C2c2ccccc21,quinone,0.5296,0.5291,0.3186,0.2111,0.3023,0.2268,35,4
80KCOP,CC1=CC2C(N3C(=O)c4ccccc4C3=O)=CN(S(C)(=O)=O)C2(C)C=C1,imide,0.7544,0.929,0.4766,0.2778,0.4598,0.4692,26,2
80JXZB,CC12C=CC=CC1C(N1C(=O)c3ccccc3C1=O)=CN2S(C)(=O)=O,imide,0.6682,1.149,0.8756,-0.2073,0.6287,0.5202,25,2
80BNJO,CC1=CC2C(C=C1)C(N1C(=O)c3ccccc3C1=O)=CN2S(C)(=O)=O,imide,0.7395,1.024,0.3339,0.4056,0.5418,0.4819,25,2
80EIHB,CC(C)(C)C12C=CC=CC1C(N1C(=O)c3ccccc3C1=O)=CN2S(C)(=O)=O,imide,0.7021,1.369,-0.5708,1.273,0.7751,0.5937,28,2
80TVTO,COc1ccc(C2=CC(=O)C=CC2=O)c(OC)c1OC,quinone,0.675,1.185,0.3389,0.336,0.6664,0.5181,20,4
80BYDQ,O=C1C2=C(S[N]S2)C(=O)c2ccccc21,quinone,1.501,,1.14,0.3607,,,15,0
80KHJK,O=C1C=C(Cl)C(=O)c2c(O)cccc21,quinone,0.6251,0.523,0.3075,0.3176,0.2592,0.2638,14,0
80ZNQH,O=C1C=C(I)C(=O)c2ccccc21,quinone,0.415,0.8067,0.2056,0.2093,0.1869,0.6198,13,0
80NOPT,CCCCNC1=CC(=O)c2ccccc2C1=O,quinone,0.5311,0.4057,-0.01279,0.5439,-0.06656,0.4722,17,4
80DNXK,CC1=CC(=O)c2ccccc2C1=O,quinone,0.6159,0.8044,0.3025,0.3134,0.6428,0.1616,13,0
80RJRB,COC1=CC(=O)C2=C(C1=O)C(c1cc(OC)c(OC)cc1OC)C(C)C(C)=C2,quinone,0.5322,0.6122,0.2315,0.3007,0.2824,0.3298,28,5
80OCFK,CC(C)C1CSC(=S)N1C(=O)C(C1C=CC=CC=C1)N1C(=O)c2ccccc2C1=O,imide,1.115,1.605,0.5526,0.5622,0.6676,0.9373,30,4
80NVTR,CC1CCC(=O)C(C)C1(C)CCc1ccc2c(c1)C(=O)C=CC2=O,quinone,0.6546,0.3901,0.3093,0.3453,0.1761,0.214,24,3
80EVCN,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C2CC(C)(C1)OC(C)(C)O2,quinone,0.8734,0.4187,1.303,-0.43,0.165,0.2538,25,1
80AXGQ,CC1=CC2C3=C(OC(C)(C)C2CC1)C(=O)c1c(cc(O)c(C)c1O)C3=O,quinone,0.514,1.499,0.09765,0.4164,0.07842,1.42,26,0
80IWBR,COc1ccc(OC)c2c1CCC1=CCC3=C(C(=O)C=CC3=O)C12,quinone,0.7858,0.6456,0.3496,0.4361,0.3123,0.3332,24,2
80BISF,CC(C)(C)c1cccc2c1C1C(=CCC3=C1C(=O)C=CC3=O)CC2,quinone,0.5841,0.7508,0.2471,0.3371,0.274,0.4768,24,0
80RZUV,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC1(C)OC(C)(C)OC1C3OC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,quinone,0.5648,0.8516,0.333,0.2317,0.4001,0.4515,50,8
80QKOY,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC1(C)OC(C)(C)OC1C3OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,quinone,0.8924,1.029,0.9876,-0.09521,0.4624,0.5667,46,6
80QULW,CC(=O)OC1CC(C)(C)CC2=CCC3=C(C(=O)c4c(O)cccc4C3=O)C21,quinone,0.2451,0.475,-0.784,1.029,0.182,0.293,27,1
80LEVD,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,quinone,0.4171,1.798,0.1937,0.2234,0.6427,1.155,18,2
80PRFF,O=C1C=CC(=O)c2c(O)cccc21,quinone,0.4552,0.3903,0.2281,0.227,0.186,0.2043,13,0
80YZZV,COC1=CC(=O)C2=C(C1=O)C(c1cc(OC)c(OC)cc1OC)C(C)=C(C)C2,quinone,0.8058,0.5246,0.4728,0.333,0.2545,0.2701,28,5
80VNJL,CC(=O)CC1(O)CCC2=C(C(=O)c3cccc(O)c3C2=O)C1C(C)=O,quinone,0.7239,0.2374,0.301,0.4228,0.1059,0.1315,25,3
80NCKA,CC1(O)CC(=O)C2C3=C(CCC2(O)C1)C(=O)c1ccccc1C3=O,quinone,0.825,0.5836,0.4036,0.4215,0.3411,0.2425,24,0
80ZKQA,COC(=O)C=CCC1=C(Br)C(=O)c2cccc(O)c2C1=O,quinone,1.049,0.5094,1.257,-0.2087,0.252,0.2574,21,3
80WMWE,COC(=O)C=Cc1cccc2c1C(=O)C=C(C)C2=O,quinone,0.6012,2.692,0.2224,0.3787,0.7762,1.916,19,2
80WDZP,COC(=O)C=Cc1cccc2c1C(=O)C(OC)=C(OC)C2=O,quinone,0.6974,1.114,0.2081,0.4892,0.7262,0.3881,22,4
80FKDN,COC1=C(OC)C(=O)C(C2COc3cc(O)ccc3C2)=CC1=O,quinone,0.8403,0.5561,0.4273,0.413,0.2761,0.28,23,3
80IVUN,CC1=CC2C3=C(OC(C)(C)C2CC1)C(=O)c1c(O)cc(O)cc1C3=O,quinone,0.6162,0.5722,0.3459,0.2703,0.2642,0.308,25,0
80CZFC,CC(C)C(=O)NC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O,quinone,0.7824,1.617,0.3837,0.3987,0.5325,1.084,21,3
80EETB,COC1=CC(=O)c2c(O)c(C)c(CC(C)O)c(O)c2C1=O,quinone,0.4956,0.5351,0.2031,0.2925,0.2686,0.2665,21,3
80LLDF,O=C1C=CC(=O)C(c2ccc(Cl)cc2)=C1,quinone,0.4841,0.3564,0.239,0.2451,0.1734,0.183,15,1
80AYSY,CC(C)(C)OC(=O)NCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.594,0.4981,0.2454,0.3486,0.2458,0.2523,25,5
80HCEP,O=C1C=CC(=O)C(c2ccccc2Cl)=C1,quinone,0.5481,0.5207,0.2762,0.2719,0.2303,0.2904,15,1
80VVIL,O=C1C=CC(=O)C(c2cccc(Cl)c2)=C1,quinone,0.583,0.6062,0.284,0.299,0.2325,0.3737,15,1
80JNVB,O=C1C=CC(=O)C(c2ccc(Cl)c(Cl)c2)=C1,quinone,0.5811,0.4336,0.2867,0.2944,0.2136,0.22,16,1
80XDKB,O=C1C=C(Cl)C(=O)C(c2ccc(Cl)cc2)=C1Cl,quinone,0.5555,0.4697,0.2788,0.2768,0.2417,0.2281,17,1
80ZKXL,O=C1C=CC(=O)C(c2cc(Cl)ccc2Cl)=C1,quinone,0.4904,0.4359,0.2298,0.2606,0.2156,0.2204,16,1
80ARVI,CC1=CC(=O)C(C(C2=CC(=O)C(C)=CC2=O)(c2ccccc2)C(F)(F)F)=CC1=O,quinone,0.74,1.261,0.5155,0.2244,0.3567,0.9039,29,3
80BVWG,CC(C)(C)C1=CC(=O)c2c(ccc3c2C(NC(=O)C(Cl)(Cl)Cl)CCC3)C1=O,quinone,0.4798,2.187,0.2401,0.2396,1.146,1.042,27,1
80SYVX,O=C1C2=CC3=CC=CC=C(C=C2C(=O)N1c1ccccc1)C3,imide,0.6105,0.5793,0.3155,0.295,0.2684,0.3109,22,1
80XVFE,CN1C(=O)C2=CC3=Cc4ccccc4C=C(C=C2C1=O)C3,imide,0.4688,0.4304,0.2107,0.2581,0.2178,0.2126,21,0
80YVUB,CCOC(=O)C=C1CCC=CC2=C(C)CC3=C(C(=O)c4ccccc4C3=O)C12,quinone,0.4126,0.5193,0.05853,0.3541,0.2404,0.2789,28,2
80EMXN,CCCC(=O)C1=CC(=O)c2ccccc2C1=O,quinone,0.5804,0.5642,0.02022,0.5602,0.2411,0.3231,17,3
80JXNQ,O=C1C(Cl)=C(NC2CCCCC2)C(=O)c2ccccc21,quinone,0.5741,0.3931,0.1999,0.3742,0.1898,0.2034,20,2
80YVMX,CC1=C2CSCCc3cccc(c3)CCSCC(=C(C)C1=O)C2=O,quinone,0.6958,1.837,0.3188,0.3771,0.5737,1.264,24,0
80MFNU,O=C1C=CC(=O)c2c(Br)cccc21,quinone,0.5107,1.029,0.2524,0.2583,0.3928,0.6362,13,0
80QRSC,O=C1C=CC(=O)c2c([N+](=O)[O-])ccc(I)c21,quinone,0.4783,1.091,0.2437,0.2346,0.4528,0.6383,16,1
80RUFO,COc1ccc(I)c2c1C(=O)C=CC2=O,quinone,0.5598,,0.2812,0.2785,,0.7906,15,1
80SVCC,O=C1C(Br)=C(Br)C(=O)c2c(I)cccc21,quinone,0.4882,1.245,0.2423,0.2458,0.5171,0.7281,15,0
80JBZB,COc1ccc(I)c2c1C(=O)C=C(C)C2=O,quinone,0.3805,0.8548,0.191,0.1895,0.3242,0.5306,16,1
80QYYN,O=C1C=CC(=O)c2c(I)ccc(I)c21,quinone,0.5378,1.272,0.2724,0.2653,0.525,0.7472,14,0
80MGTG,O=C1C=CC(=O)c2c(I)cccc21,quinone,0.508,1.208,0.251,0.257,0.5039,0.7042,13,0
80CJFD,O=C1C(Br)=CC(=O)c2c(I)cccc21,quinone,0.5071,1.238,0.2509,0.2563,0.5157,0.7225,14,0
80OZAE,CC1=CC(=O)c2c(O)ccc(O)c2C1=O,quinone,-0.3011,0.3754,-1.86,1.559,0.1874,0.188,15,0
80SFSV,COC1=CC(=O)c2c(O)cccc2C1=O,quinone,2.05,1.049,1.75,0.3,0.4163,0.633,15,1
80EJMS,COC1=C(C)C(=O)c2c(O)cccc2C1=O,quinone,2.546,1.042,1.62,0.9266,0.4273,0.6146,16,1
